Id	SkillId	Desc	Pos
135	504	BoxAdjacentUpgrade	[0, 23, 0, 0, 0]
136	504	BoxAdjacentUpgrade	[0, 0, 0, 0, 0]
137	505	Empty	[0, 0, 0, 0, 0]
138	505	BoxInfected	[0, 0, 0, 0, 0]
139	505	BoxInfected	[47, 48, 49, 50, 51]
140	505	BoxInfected	[0, 59, 0, 0, 0]
141	505	BoxInfected	[0, 0, 0, 0, 0]
142	506	Empty	[0, 0, 0, 0, 0]
143	506	BoxInfectedState	[0, 0, 0, 0, 0]
144	506	BoxInfectedState	[47, 59, 0, 0, 0]
145	506	BoxInfectedState	[0, 0, 0, 0, 0]
146	506	BoxInfectedState	[0, 0, 0, 0, 0]
147	507	Empty	[0, 0, 0, 0, 0]
148	507	Empty	[0, 0, 0, 0, 0]
149	507	BoxQualityIncrease	[47, 48, 49, 50, 51]
150	507	BoxQualityIncrease	[52, 53, 54, 0, 0]
151	507	BoxQualityIncrease	[23, 24, 25, 26, 0]
152	508	Empty	[0, 0, 0, 0, 0]
153	508	BoxDeathState	[0, 0, 0, 0, 0]
154	508	BoxDeathState	[47, 0, 0, 0, 0]
155	508	BoxDeathState	[0, 0, 0, 0, 0]
156	508	BoxDeathState	[0, 0, 0, 0, 0]
157	601	Empty	[0, 0, 0, 0, 0]
158	601	RedTideInfect	[0, 0, 0, 0, 0]
159	601	RedTideInfect	[59, 5, 11, 35, 47]
160	601	RedTideInfect	[0, 0, 0, 0, 0]
161	601	RedTideInfect	[0, 0, 0, 0, 0]
162	602	Empty	[0, 0, 0, 0, 59]
163	602	RedTideAdjacentDelete	[1, 1, 0, 0, 29]
164	602	RedTideAdjacentDelete	[59, 0, 34, 28, 0]
165	602	RedTideAdjacentDelete	[1, 1, 0, 0, 30]
166	603	Empty	[0, 0, 0, 0, 59]
167	603	RedTideClearCountdown	[1, 1, 0, 0, 29]
168	603	RedTideClearCountdown	[59, 0, 34, 28, 32]
169	603	RedTideClearCountdown	[1, 1, 0, 0, 31]
170	604	Empty	[0, 0, 0, 0, 0]
171	604	RedTideAdjacentDelete	[1, 1, 0, 0, 29]
172	604	RedTideAdjacentDelete	[59, 0, 34, 28, 32]
173	604	RedTideAdjacentDelete	[1, 1, 0, 0, 31]
174	40101	Empty	[0, 0, 28, 0, 0]
175	40101	RedTideAdjacentDelete	[0, 30, 0, 29, 0]
176	40101	RedTideAdjacentDelete	[0, 0, 33, 0, 0]
177	40101	RedTideAdjacentDelete	[0, 0, 0, 0, 0]
